Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Actual_Price (y_test),Predicted_Price (y_pred)
-0.2659232559820517,0.22918231465781716,-0.2548036212292552,0.14485120652755953,-0.8406004648817479,959734.8132979808,1032500.9915531318
-0.1324568893736934,0.7219543492913483,-0.6020234104554928,-0.6706605969154916,0.9635778705088084,1328572.1905050843,1363285.8129330962
-0.9505402923775758,-0.30916752168666817,1.289894120190334,2.028683472481007,-1.3242082049352124,1055484.373480787,912648.890423969
0.6549482350431857,-0.9678880284783775,-0.2876744421960023,-0.4749377640891595,-0.5942743348232824,1113856.5433985677,1076304.0054742019
0.898223189541576,-0.8814765456568068,-0.8090559159558228,-1.6084991708750007,1.4182758597482827,1491153.0301284252,1374988.3954103098
-0.8476196286677827,-1.0955187286090053,-1.3925867710676683,-0.6543503608466306,0.8085340393804142,894292.0474101036,797332.0505965094
-0.04495813401067079,-0.0762818154585882,0.07023763483838265,-0.7603668952942275,-0.10967662959302994,1368134.9976821383,1169958.4539204547
-0.6178813317725235,0.4035886072657196,-0.19738153685521817,-0.6135747706744782,-0.7659237916064251,1031981.2829229428,990166.0982850217
-0.938190651329881,2.6063678829252113,0.29349248625935753,0.24271262294072576,-0.525216134738561,1421216.5044408585,1370834.385589829
1.162262596716538,-0.08561729861009615,-0.5877541079762464,0.03067955404553192,-1.0282099647128142,1246791.0287114407,1239660.1726519587
0.7341349982835418,0.031606745802206716,-1.3666666610122709,-0.564644062467895,0.40395355178829934,1272719.6318939514,1280774.4953801266
-0.5597408536398791,-0.48324761239574154,0.9736131501190434,-0.5157133542613119,1.0389361934612718,1427026.945021006,1263712.797634985
-0.1748275877698643,0.9616808791464355,0.9189174316949619,1.6453929248627734,1.713595419741413,1502447.916728789,1699990.6936595887
2.1976205336939834,0.3344597667675189,-0.22659534591038316,0.09592049832097607,-0.3629424031550821,1720670.8768427868,1682879.9091286536
0.4106175456506224,-0.4661492353385914,-0.8339846240468783,0.32426380328503057,0.16895485598618282,1079000.316267436,1161888.599639909
-1.0710735607229147,-0.2675413312803262,-1.0408043591442966,-1.2904495675322107,0.5889112813667079,716771.0057488753,879537.2964534054
-0.29921772361004295,1.5493145707278493,-0.336982611681763,-0.42600705588257637,-0.09903056025560335,1294685.158547012,1331944.343528291
0.02109981884439146,0.49751979795067464,-0.47841452571634896,-1.60034405284057,-0.21975705053505223,1220700.6961370956,1189773.6724708313
0.09022491762347136,-0.40050974858978433,-1.051640046438277,-1.584033816771709,2.0586680284921854,1516075.011970649,1337011.8227009557
1.2478256469417246,-0.08598916751300491,0.3973052802836369,1.7758748134136617,0.5682566846242146,1648201.727904935,1626777.1379743023
-1.2286549208721262,-0.8445229530808479,0.8937518645321763,0.9277425378328886,-1.26371840226627,789043.8511966037,716411.7743898262
0.5802407097945619,0.2782205606344072,0.6987468289016522,1.686168515034926,0.4732299144255902,1641749.651205491,1552420.3790325252
-0.18989606688821015,-0.32612427947921424,-0.10229071799108669,-1.4943275183929734,-1.2507718113605955,960083.9968510192,899519.6927281972
0.20608176266421097,-0.8928346441466922,-1.6713527969783892,0.03883467207996298,-1.6838567013299517,738760.7474313262,673051.3937187395
1.7710687148959967,0.6007270123770129,-0.5757111671086861,-0.6217298887089084,-0.5072218252483718,1603046.1793571317,1560207.5260774463
1.2438474569693498,-0.2179435422093681,-0.36078389401290156,0.39765986559490507,-0.4350707957009192,1529281.840119341,1354961.9586627255
0.8629215564848542,-0.7182513219845451,-0.31657611817362674,-1.3230700396699326,-0.21757901938100407,1185310.2673441938,1207593.5018101395
1.038645692371231,0.7956106138217727,1.4720037584572836,1.8818913478612584,1.01998617474211,1753820.6224521047,1910382.4589540553
0.25441821676685544,-0.1680161437380476,1.6033773960305409,-0.5972645346056171,-1.3432586209820234,1314348.6992100195,1213884.1885230711
0.4335599561507065,0.7549001638272679,0.2122035896372779,0.03883467207996298,-0.5654936658129927,1316129.3090572683,1368287.120841575
-0.20091129310382155,0.19408640262912305,1.0274205755051784,1.9552874101711328,2.356978388462857,1575966.5525391516,1682532.9258487504
-0.9528113044546278,0.7480015831796379,0.4084100491169751,-0.7848322493975188,-0.7807302086956601,971174.9867792164,1033650.2081688666
-0.290161858487171,0.9784141932457817,-0.24181436439520465,-0.44231729195143743,-0.15233682736356857,1188761.3202272817,1245098.2278555208
-0.49063943480018685,0.9399909090874615,0.3031349274309697,1.8492708757235363,-0.04645612500172434,1292643.5202523577,1294791.0666075037
-0.23625883754019777,-1.9189134366639566,0.7547323918108176,1.9145118199989803,-0.42902118171581083,802846.1222953709,888840.9764292373
0.09646776882404896,-0.6431641330185452,-0.7228758140574655,-0.5075582362268816,-0.6113569389729738,800628.7470270158,949506.5229035814
-0.5203933147422521,-0.23891415863709992,-0.005151577004876923,-0.5891094165711868,-1.6336056377582167,735660.455803421,801781.823560315
-0.1763165411922562,-1.1906319575389135,1.3726370390510654,1.0011386001427631,1.5694118952310665,1530294.5773399265,1377543.9499277805
-0.884455231981085,-0.5129338398257663,0.746391485535063,1.987907882308855,0.9466408767611365,1238708.7597381796,1172110.612148975
0.08570635594377976,-0.7197800107533115,-0.10548896412879398,0.11223073438983747,0.9192979734592538,1180989.3240263455,1239380.5747529976
0.7463039601329344,0.10537596729003759,1.864306586552593,-0.49940311819245087,0.3912621075518993,1810782.4134547503,1658744.5159207897
-0.4664044713778852,2.056761013233712,1.0164021476544673,2.028683472481007,0.40971516765351623,1684537.9611563762,1629760.777622375
0.08040918295366425,0.7868270546504716,1.5069990192385063,1.8818913478612584,1.0957031537653876,1738788.3818940688,1706574.4382071514
-0.28541110718156565,0.5132889683714342,-1.4025559398551342,-0.7440566592253665,0.3275795173143983,1111710.900422078,1109081.6488505772
0.9719178135011016,-2.443833916547853,-1.0143182793783347,0.04698979011439332,-0.44379285867663043,1005843.916993128,857651.3262797811
0.1326602598148891,-1.0649581777537998,0.40414174842951306,0.25902285900958644,-1.0999117152288351,946556.2636948556,952441.793371155
-0.20960184731944884,-0.11693226237907905,-0.030723837833551496,-0.7522117772597968,-2.4383470263148084,901881.7426862384,767236.5558051481
-0.38225102808885386,0.08997451087122608,-0.7514633940459449,0.41397010166376647,-1.868200838925313,685775.5980289889,777202.8737392137
-0.46973114579558006,0.28835790783850235,0.10029438188863297,0.40581498362933616,0.1873713802486631,1138036.5950419137,1191910.9181138484
-1.0065473526919542,-1.671628676824111,0.7866154728878145,0.9114323017640272,0.9989256637755506,1066768.0000586305,959662.9499397125
-0.31433624066698,2.389107159200426,-1.1406711458941017,-0.5809542985367561,1.1089463546946494,1682105.8474714488,1551074.7476177409
-0.5318356162806377,-0.7654874892459465,0.7079171574018341,0.42212521969819683,-0.050968730713225684,1271518.964260625,1042042.5277601319
-2.508932648906983,1.55712565114473,-0.6999040235741005,-0.6869708329843526,-0.8021743639735317,795507.8434415429,682670.0970820518
0.17150778602178673,0.939852368918053,0.6482382765434106,0.37319451149161403,0.7103986975283313,1744932.210990927,1581531.2478160253
0.647244247572904,-1.3745787828637932,1.096773308939113,2.053148826584299,0.10766870616884203,1376240.615299077,1296914.9255730885
-0.46732994390676147,-0.14153297378944693,-0.9422838663589849,0.2508677409751561,1.026993409182681,1175781.4175700566,1129564.0206641075
-0.46781791634441455,-0.19109457022698714,0.19042716404557275,-0.6625054788810613,0.6240028248582135,1365496.8850918792,1179584.8335119716
-1.0360454346081784,0.7052935371878619,0.5394626686896558,0.968518128005041,0.7124278188712158,1051123.8330999936,1263942.6716856149
0.02481191754338073,1.0939576149732757,-0.20626638235833375,-1.3393802757387938,-1.4023037745251905,1232156.01224821,1143210.7381045206
-0.9116949597813863,1.2717441335173256,1.7527567374657924,1.7106338691382177,0.8200714844453253,1652845.980628764,1543765.6414035435
-0.41318623370291224,0.8992519090157337,-0.045922015560738466,-0.8011424854663799,0.32630955570977016,1372878.5343937918,1294224.947231441
0.2512839801133083,0.34081603831269264,-0.5679447700195548,0.3813496295260444,-0.7200751615569412,1006544.5265988766,1153008.1573103287
-2.4610139522367915,-1.102601151976719,0.34498397381825674,0.2916433311473085,1.76229064371775,862865.8153196024,778084.0381386593
-0.32881658932291874,0.22847055635841987,0.5938987302373798,1.9715976462399942,-0.818644206476343,1129613.0100203287,1136353.8390090582
-1.3371980703060877,-0.4256904642301023,-0.1796564986515628,0.37319451149161403,-1.190504303189652,753652.2718451797,642866.7675568843
0.544956950702771,-0.3076722132338398,-0.8085241197193432,0.27533309507844783,-0.9040289879632215,1031737.3848127612,1060045.0655867767
0.7316752504000889,-1.3293445966803767,0.3998119288284832,0.3895047475604747,1.2970674972649339,1388596.243304004,1404696.5056181918
-0.25064101490772306,0.6475244064846777,0.0814042979799208,-0.6625054788810613,0.913465950743922,1393897.3902198137,1394237.864537532
-1.6896084286020199,1.4439433418780514,-0.31085163240316194,-0.6625054788810613,0.14967642497010727,1286477.3958779026,1036824.4784972526
0.5442642426305665,-0.4417121857406872,0.2279106911034006,2.0042181183777164,0.7458646604536465,1393746.760467427,1419741.9425039894
0.27050490148482276,-0.7901451300668383,0.17067508310612264,0.27533309507844783,0.9172561923164635,1530013.4488713266,1302648.0444667386
0.2064349161964051,0.23818763992985995,0.5969926311124822,-0.5157133542613119,-0.6233298660238262,1359052.8457646829,1262828.9040577959
0.05221973175953833,1.3315766682747545,-1.0423009202052391,-0.6217298887089084,-1.712345606958574,980177.3051371255,1054465.414990569
-1.0987741740702108,0.5891229560240586,0.8053497261803887,2.020528354446577,0.739572852398543,1231452.1888837516,1276187.52788673
0.7740422710889314,-0.6177363957169855,-1.0772489285114195,0.27533309507844783,-1.0477870569206809,1039915.3412099368,1010598.5337261253
-0.8113684046918842,-0.2897936390494605,1.0533912383065267,2.044993708549869,-0.5908993390997612,1088548.8265538793,1030279.3905338387
0.18693529225630304,-1.2063297263965782,0.327186846665588,0.1937819147341423,-0.4316199337193341,976540.0985009592,1032465.6213861012
-1.2544908580392857,-0.2504239530551856,-0.3241492640845545,-0.6380401247777695,-0.8215082524635141,764799.8830136815,717875.1684474638
-0.46305061839061956,-2.4257490844028444,0.7730344102601954,1.0826897804870679,-0.25919231055614683,712285.8255751298,774745.3641735635
0.5162889236564804,-2.280124783842686,0.9870805917883783,-0.40969681981371536,-0.6041504864445963,944186.159068424,977515.1507863819
-0.20492262950133333,-0.5967432999779251,1.0336612286332,0.9358976558673189,-0.9507584694107181,1255576.272954358,1051231.0523749113
-0.7552080065482851,1.5703071896552308,-1.2369095122488885,0.20193703276857336,-0.25297869899878667,1022781.1707429125,1113818.1764771817
0.15308702361344878,1.071112179719912,-0.38929666266376756,0.32426380328503057,0.418529465272476,1423296.118000431,1437241.5333978618
-0.3512103055097432,-0.3835540080118919,0.17327619385167176,-0.564644062467895,0.024177656276688678,1227167.407601847,1084801.9579745503
0.4777063892956373,0.4019537815346352,-0.398100148221547,0.2834882131128782,1.5761645220475216,1840236.005802689,1575036.3699138272
-0.5513046846579438,0.08478109354550398,-0.21203472660962902,-1.4780172823241124,0.5935421531711852,1025461.1344276336,1146310.7372604539
0.6399730894445523,-0.3867146472495508,-0.08914898990595162,-0.42600705588257637,-1.350551641046972,1028636.4228705128,1076123.887734964
0.3793976907345325,-1.0191388937803423,0.8543295081512384,0.22640238687186437,-0.04743038410235335,1285019.1365090108,1223345.6444714176
0.7070464207297166,-0.6553361628319165,0.9999207622907864,1.7106338691382177,-0.31860794447519003,1220133.3583303108,1347650.4787301873
-1.8093940677860045,-0.580265010729313,-0.8621605457239307,-1.3475353937732242,1.0913641197483228,573434.664234319,756248.096349522
-0.36256065785206004,-1.3100361547112258,-0.5886097861858115,-1.4209314560830986,-0.22082358866126667,862407.8170122284,802171.5612460893
-0.9987215105786761,-0.5266784831223511,0.6453931214383567,1.8900464658956886,-0.01414852219831555,948054.0086787434,988151.2818350461
1.0277296155474216,-0.19619626344426133,1.4374452199496819,0.27533309507844783,-0.43416248873972557,1612717.553099336,1511125.1185988518
2.019594461537903,-0.43829837269256394,-0.9555350040347925,-1.3067598036010717,-0.08835193859944168,1417957.9831817353,1462544.3119040988
-0.03828601017066612,-0.5405957326689607,0.8250240480457178,-0.4586275280202985,-0.3587208783312494,1128252.8194117516,1148223.7148299543
-0.11723318696997446,-0.5975208981890252,0.5993297027251917,1.873736229826828,0.4668077871121145,1129798.3727253522,1243413.8178102851
0.3756176493324291,1.3764111284878553,0.35960328327378493,1.7758748134136617,-0.45652311863880646,1629345.786532865,1505912.7553061773
2.2445632111422062,-0.48824454577726656,0.47315932216029444,0.9440527739017492,-0.6701010093054646,1508856.4243147469,1603704.436059541
0.9820955155647426,-0.10100958932146713,1.017823526155769,0.9032771837295969,0.7873074085220498,1770616.9299354246,1657547.3011590648
1.762984243013169,1.1344896943625182,1.770208099729697,0.18562679669971194,-0.3800289394829651,2016910.7397073263,1936120.8064520196
-0.4731156485817767,-0.438274212278302,-0.027665137276131346,-1.584033816771709,-0.4118755063222168,977135.885657804,949877.6152533743
-0.6168448048766334,-0.5982872226586807,-0.7444019388478078,0.34872915738832233,1.377805698770434,1151189.6422095394,1098095.3646560826
-0.7483075484461011,0.5394995224265092,0.767271815172126,1.6453929248627734,-0.8471038249762385,1170169.2592077083,1102818.3630919126
-0.12083037400051136,-0.36405565650594507,-0.11184400457946041,-1.5269479905306955,0.5753785925086864,1245400.955310805,1180217.966483764
0.12337543412553584,-0.01740879583700517,0.037292480038664526,0.1937819147341423,0.9661572277779918,1411266.4112796998,1384488.9104485188
-0.4448735856333566,-0.9881925816976841,-1.9582595261844113,0.014369317976671243,0.39970106494541574,800146.2260609316,788203.98668029
-0.01557874602825278,-0.6237939570322988,1.121521447747748,-0.6951259510187833,-0.14676350669499924,1296121.431916046,1202645.2467090937
-0.0014724664276535367,-0.4869386664539403,-0.5687061986063725,0.08776538028654574,0.8400845850102179,1024787.9415573477,1192555.5932575946
1.9529991094789294,-0.7304135897148354,0.3076848111415794,1.7432543412759398,1.3028144081912127,1599963.8071501006,1782804.8789746526
0.08588958293609918,1.3880751379543854,3.7450118831126673,0.9440527739017492,1.2047384247039385,2235294.7182697523,2063151.5906000538
-0.5485621682948462,-0.5557955272488906,0.38161567726672285,0.15300632456198987,0.3993203357053841,1095391.7986012583,1099402.811
0.4758815869049096,1.5522945329848048,-1.0609013077578695,-1.3964661019798073,-1.6738556708373693,1235144.0963772624,1181573.8292989049
-0.2949938577307855,0.794766879574201,0.11157732940458158,0.9440527739017492,0.2977922338629766,1537310.6164231747,1336187.506674802
0.12742737235639487,0.8599565391732781,-1.1034535055952297,0.34872915738832233,0.8445227763625893,1462875.9838223844,1380805.5493001512
0.4524471839843857,0.5737294387960274,0.13942951880489804,2.044993708549869,0.6249745333395885,1447492.964395294,1534067.2868569337
-1.5640176534399906,-0.9571022637197129,1.0824404016230929,2.020528354446577,-1.1853063714195367,641484.2385493759,666675.8492067688
1.5127519394557278,0.10520139320043932,0.14989884404371556,1.898201583930119,-0.9177201150857992,1467075.1685579268,1469218.0900567432
-0.42941556614868254,0.0161395092519106,-0.41587851779736323,0.2345575049062947,-0.40543093698941185,1184799.2714969371,1008922.065103326
0.19653719787389598,-0.10889899245257147,-0.5124990773481615,-0.564644062467895,-1.4796852974919765,973068.5570349528,951439.0229924719
-0.13658395396082273,-0.5307143356768246,0.015852752301473365,0.365039393457183,2.0360898777015977,1327806.7288319168,1402205.1898760763
1.303329886243964,1.2854517868012247,0.521984660948328,0.12854097045869814,0.7192639795343264,1890789.1767706247,1878510.207536163
-1.2948929336570172,-0.2908719300649465,-0.05498050589415383,0.34872915738832233,0.24884942221733888,998855.579912743,902690.3047201332
0.41460486183492107,-0.2834982125746618,1.1657379344095042,0.8298811214197224,0.4424753957764375,1597330.4114850054,1463858.564496831
-2.152608217373311,-1.3795986839721568,1.7027519262972017,1.0092937181771935,-0.12949607228876314,923830.33486809,682181.663972163
-1.2007088972186077,0.6102269946921044,0.29748445885792035,-0.4586275280202985,-0.3588028807313226,1073347.545209808,1009134.9205921134
-0.2578747133612122,1.1216873828174483,-0.08244328283200789,-1.4453968101863903,0.08605813765898788,1238396.412062526,1318410.9292224364
0.0848932150413547,0.28163797638668375,0.9347997832084355,-0.43416217391700673,-0.2191508102215471,1517868.594946868,1341478.7484003392
-1.1702356750086662,0.18393098734082092,-0.3077518855437042,0.22640238687186437,0.637915612407065,962551.0371401922,1035365.5984646869
0.38088408223940534,-0.6804863536218662,0.47482856736384677,0.055144908148823654,1.461597370026939,1371521.619588533,1458534.281972996
-0.5739133885675739,-0.08692817560791924,1.7229500067851493,1.75140945931037,0.09800051235832058,1343484.7267360713,1292003.4217990364
1.6475646600908218,-0.06925312182393482,-0.5764036905670595,-1.2252086232567665,0.7957146296144703,1517597.5270904675,1612768.5628395583
-0.06699508211507423,1.1819466157776448,-0.6005972644506895,0.04698979011439332,-0.33798584644267576,1341870.353786446,1265368.2687759232
0.9737252884649025,0.6362862049131492,0.6954192933582509,0.9195874197984583,-1.2679741618869536,1412776.5771211844,1430920.674039164
1.1504456257177023,-0.41695313269299145,-0.17665407569112745,0.31610868525060026,0.1433138470324362,1443470.037082047,1408077.0710744725
0.20538415023891762,-1.4223475454290664,-0.7155673544009932,-0.7848322493975188,0.5144248430447007,945831.1862992597,1015248.9505499771
-0.11430319505148694,-0.09203177240298718,0.02593086755719391,0.18562679669971194,-0.3749771826641171,1041237.8173865617,1117039.4904187047
0.272358293877398,1.7974371846951718,-1.2207996543300608,0.08776538028654574,-0.23671797655652893,1439892.6324951418,1386666.4344752678
1.7720168907795903,0.7808886963016706,-0.3036223009452795,-0.5075582362268816,-0.951784070799873,1455556.4656425468,1554865.2507783736
0.7388144039587587,0.8229653718551909,1.0372747220394931,-0.5238684722957426,0.5764330580291664,1761960.5686365997,1706125.1163792303
0.46688376589956365,1.4616004598992391,-1.0050080890150372,0.2345575049062947,0.06599939960027183,1384432.1532990958,1448082.4830258407
1.0887440666193713,-0.9889541692318468,0.03684976492675066,-0.6217298887089084,-0.18361939330360177,1130844.0293626525,1267814.4994055708
-0.4715997797861915,-1.216951841828955,0.18682777893249966,-0.5809542985367561,0.7202543049107476,1146532.4547405615,1029094.9452315998
-0.2257268361511715,0.9435278807481118,-0.5083725197409062,-1.567723580702848,-1.0772518608645774,1120439.365347112,1074206.6908374443
1.756580321476642,0.06507681802089785,-0.9466363116635774,-0.3933865837448543,-0.43793143108979876,1580557.01024894,1441936.681246815
0.17956825107468258,0.2570667212508014,-0.12804529051547622,-1.616654288909431,0.5897387518150559,1332042.9116713523,1347386.5737900916
-0.23819910915913114,-0.550865496292036,0.4427185485196341,-0.532023590330173,-1.293357148189099,944979.0094316948,917784.922010571
-1.1770339307465352,1.222189543226868,-0.8885955099539058,-0.4504724099858678,1.8999369878072965,1454035.0082315337,1315923.5950864567
-0.8680023614651615,-1.2507622040418969,1.100920340186946,0.37319451149161403,1.071564787891851,1192677.550021043,1099243.798357083
-0.2701870217097211,0.4663882666242744,-0.27267723652738196,-0.6869708329843526,0.7327454272750072,1359762.6936754046,1293581.10744069
-1.4534804821812342,-1.6927323039687694,-0.2330974595788862,-1.2904495675322107,-0.16343750211213062,430088.2507146244,543092.3640234979
1.5961112695982502,-0.6452170159019597,0.6809346538403228,2.044993708549869,-1.1865258653000545,1218125.212270385,1389212.3722700346
-0.08919123214852852,2.343951810487254,-0.48436085659259726,-1.3556905118076548,-1.1512254857634376,1395855.656281703,1323607.3400677755
-0.592802380217239,-0.6836923022551729,0.24835277536699998,-0.6543503608466306,1.9571581981871993,1307136.3345809835,1277798.9881144832
1.2057126109743754,0.39386178872464894,1.7125471687330698,1.11531025262479,1.9887259205983165,1914509.5209888024,2047574.8285355733
0.9076556394320462,-0.2507075547458928,1.8881395179044873,1.7269441052070784,1.7874445400369243,1988563.9932623703,1872759.239366954
-1.3896859845334442,-1.755733047408729,-0.10409477940582904,-1.3067598036010717,-0.4200834969566305,704884.1543653731,523569.86994338344
1.4258185372151853,0.5424558438002168,-0.2977774324324287,-0.5157133542613119,-0.5630327333599183,1566253.096466375,1496597.2530850729
0.07891757176497215,0.13642581324117142,-1.1669799823737728,0.34872915738832233,0.6888726358304931,1205706.714723642,1223409.1113024761
-0.1939500807642155,-0.9327590294348928,-1.4392848234391147,-1.2333637412911969,-0.6828953948609924,758262.6121106534,737972.9460880499
-1.1073316848551313,0.5379663332300575,0.5872281964360246,2.0123732364121465,-0.06510786058042889,1317160.4026229358,1121263.6412321166
0.13156419381210255,0.6996258445014374,0.2984682485387737,0.9929834821083328,0.38082752244143947,1391159.433681266,1451816.8864072578
0.31012982513367254,-1.3919641412133683,-0.9941904841168125,-0.4504724099858678,-2.1871159089747048,738431.8310762816,612840.7393723265
-0.46068355807682015,1.5739741303542545,0.30981612925253044,-0.6625054788810613,-1.9753001036265205,1247660.9897520875,1089730.574926305
-0.2825757335354685,-0.6583450842783071,-0.44987431426682384,-1.2333637412911969,0.41426945423176076,1033450.1392811146,1037206.1856258789
0.7936033659331282,-1.7298241172019817,-0.4474185886688011,-1.2986046855666409,-0.38767150806046696,1018457.9870522928,989803.4186620709
0.5315989318719022,0.028184799630522926,1.5007713156646758,1.90635670196455,0.24415189084589292,1610217.177003238,1559923.4099464372
-0.2586809105745771,-0.7101041052010592,-0.32680934860149163,-1.4535519282208207,0.4587141330209606,911071.833553066,1052540.6798438742
-0.6098651668091793,1.0641829558296503,-0.797628350782983,-0.6135747706744782,-0.716911621925507,1114779.246640951,1037461.604707998
-0.4674298996252887,-1.1833734305511652,-1.0974920980649632,-1.4861724003585428,1.601823026500511,1016187.1036521762,1012536.8398144816
0.9756116634653443,0.02073971073657292,-0.06385556287173942,-0.7848322493975188,-1.4759207542282087,1232014.5271086118,1198046.8569729053
-0.5663206202149927,-0.1749132879838247,0.6157303953294043,0.8788118296263051,-1.7040649436394426,1020041.7474392444,876590.3519743074
-0.017516665406938425,0.6329331886194483,-0.11766315921327562,-1.314914921635502,1.3488311743780523,1486401.3205096938,1480495.3324590607
2.524365464145827,-0.056051602643469145,0.4038590734818863,1.6698582789660652,0.040500229019766604,1815920.449805418,1842390.5556705182
-0.8763659508919421,0.0707321530886243,0.7932001699422936,1.6617031609316342,-0.7318715960226202,957283.65635498,1018881.3940275101
-0.5276713298170271,0.6545706927973381,0.6755905264741565,-0.6788157149499223,1.2885105213272603,1721261.81159612,1455289.045256978
-0.5001346118578014,1.3863145008098186,0.2802557613045605,0.2100921508030037,-0.24712840848283812,1465223.509412894,1314418.242111155
0.5547139038123587,0.0710367805577896,-2.466076302615852,-0.5483338263990339,0.32207257270510514,999826.6092888176,1110235.7680252113
-0.7484572231181583,-0.06629890889520376,-0.015358148573188148,-1.380155865910946,-0.3954810822196593,1156329.2740497622,952944.9213773068
-1.9099259182992316,-0.5367540451866037,1.4258757911676334,0.40581498362933616,-1.2675077626881186,763874.064468313,665000.3033187013
0.7290261239372318,-0.3879470847410334,-0.13335602194427856,-1.4535519282208207,0.0741767797174048,1114729.7245235315,1292970.3626428877
-0.522878742660765,0.5810868676410068,-0.3762945237815342,0.3895047475604747,0.081416383541899,1397341.8559937114,1157001.8731758147
-0.7503373462873191,1.3653398429636556,1.0818185506925122,0.9277425378328886,1.0186614358859352,1646565.0536213254,1541112.7858115241
-1.7230992194636987,-1.7549469214483837,0.9900244823363902,0.04698979011439332,3.159622228854862,1168588.0313207726,1119854.072933913
-0.31863201910437833,0.6091354928632948,-0.2662818546273937,-0.43416217391700673,-0.629186674425916,1180091.4978196998,1105601.5819834124
-0.6526176704507598,-1.06738319193159,-0.46700020577175166,-1.3067598036010717,0.1360291415744926,764955.4982070819,843362.6208363058
-0.6219576997898879,-1.192741279643934,-1.8659358862103952,0.25902285900958644,-1.1541089383288718,528485.2467305964,496311.4188779625
0.5012775099337209,0.3986625700742783,-0.24903677763077603,-1.5269479905306955,-0.5599994579299871,1463367.8208253654,1258872.878012993
-0.5310312739154813,0.608551474150537,-0.2665003744469204,-0.4749377640891595,-0.8807594123498181,984672.2998159366,1019269.8482413319
-0.7034943474616869,1.0865041569787146,1.2515657217671263,1.0011386001427631,1.736184619441749,1785449.7201678944,1634055.5967553419
-0.2724356351466451,-1.2493071596166743,1.1152935046291164,0.8706567115918747,0.40264056534514064,1050239.9038404576,1141780.5793711608
0.22331556258713917,0.8233207512369329,2.0004890021876713,-0.6788157149499223,2.50794216980017,2100698.0711571057,1984391.460216913
0.7945317570990598,0.15038033977878978,-0.7080080254756058,0.32426380328503057,1.0671862029202077,1469237.20519252,1496175.1936564732
0.9523076604407049,-0.009129225631074319,-0.8211431653598741,0.14485120652755953,-0.7948131544038342,1156853.3645122452,1213927.054377831
0.7351219053993343,0.2496987320835403,-1.070573878393723,0.1937819147341423,1.5443240345152582,1522099.830788929,1527519.7881568682
-0.13414852873404332,0.4721061909302689,0.8543017574900499,-0.7929873674319495,0.3827913390161647,1376969.9288002914,1399229.391024142
-0.43921794588654073,1.7603250048927992,-1.1773243560465805,0.2834882131128782,2.855237267643198,1667560.879303713,1687463.7719378145
-0.1556772626653084,1.8653071913536854,0.33734318408178887,1.6698582789660652,-1.7286789698559502,1137801.932711826,1270140.3728389388
-0.4047192502586312,-0.8847847517027209,1.6343867314961456,0.16931656063085126,2.2016726867139873,1524689.063301804,1489834.8168975208
-0.02079646034253035,0.33515131775865764,-0.6158194745488713,-0.5157133542613119,-1.5481143548655156,864483.7584963772,951900.8083077687
1.0997339834027382,-1.321724125148025,2.7052085409459043,0.8461913574885831,-1.9947294532167004,1373589.8035017387,1263235.565236279
-1.154554126867027,-0.7436301524386771,2.118873943248836,1.0663795444182071,0.0466928761232854,1000842.1776144834,1084668.2232426323
1.8885925760294517,-0.32566352730064463,-1.9041332487355147,0.2100921508030037,0.3046646926787555,1616631.3337499716,1418400.628830913
0.5866181345696327,0.36599034362252136,1.0458836256562096,1.8166504035858142,1.0180124437780202,1709667.1888454657,1689778.6239406194
0.09928802101028254,-0.5321991390744376,-0.019332063716646156,-0.6625054788810613,-0.006291141400377253,1106149.6856573927,1135987.5267739354
0.8366922545144961,-2.9884141716389694,-0.4451615040254488,-1.60034405284057,-1.447445211201817,555755.6567947512,636771.988339948
0.24219638359068613,-0.9975249648115306,0.620393942357734,1.8574259937579667,0.1558613076419057,1092701.392243675,1216735.119909263
-0.026169320312256678,-1.58163582201316,-1.9228347975676054,-1.60034405284057,1.3119205506844345,908013.0020703824,911325.299261315
-0.07972623754017345,1.5442359428378205,0.24034141837534126,1.6943236330693563,-1.5118540484044247,1323959.799106813,1257591.2000044012
-0.7406569340376895,-1.4453270792049209,-0.5349497185669273,-0.40154170177928467,0.8930617545042469,822685.3745816726,877601.6355496576
-0.8646958976869735,-0.7866732986156648,1.406428949940074,0.9032771837295969,1.060065628646094,1200653.345481142,1212720.0358866572
-0.5828867042143611,-1.5239428143836102,0.42412773049735225,1.1723960788658039,0.14016161245158143,911656.1052977764,913253.3102292381
-0.7741041572246902,-0.04590860514524225,-0.33952648199457586,0.34872915738832233,-0.19119530246283944,992566.6232646884,962471.2761816632
-0.054109780704161024,-0.8785295175438068,0.16938554866395591,0.18562679669971194,0.7671451520665727,1252416.6912618277,1191259.5196127421
-1.3045106980479875,-0.12968371581194996,1.3050004848532097,0.03883467207996298,0.58557542727256,888866.3945395602,1126797.6658310606
0.9782197698352835,0.9800502604106959,0.5247353485252236,1.1479307247625121,0.5640489820881621,1621035.9027174718,1743576.5628190169
0.37096026493449946,-0.5943621573232266,0.26307387029138374,1.987907882308855,-0.46288042638221416,1247557.6951939955,1179326.7845694693
-0.0477826514536479,-1.140049319122709,0.09345887061464743,0.34872915738832233,-0.40533712905285446,1076032.5535246094,968954.982730609
